,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
0,0.4282483035938678,0.0,0.0,0.015281580671177828,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,0.5853229454636844,0.125,0.0,0.013663090060062943,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,0.7738125157074642,0.0,0.0,0.018908740708122825,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3,0.33400351847197784,0.0,0.0,0.016908073949327893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
4,0.2711736617240512,0.125,0.16666666666666666,0.023983602730431916,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,0.17064589092736868,0.0,0.0,0.01800600082915438,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
6,0.37170143252073384,0.0,0.0,0.014891206669461744,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
7,0.32143754712239253,0.125,0.16666666666666666,0.056604230248832196,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
8,0.22090977632571,0.0,0.0,0.014110458666029575,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,0.2586076903744659,0.25,0.0,0.04713766070721715,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
10,0.37170143252073384,0.0,0.0,0.015411575213749286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
11,0.5727569741140991,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,0.2837396330736366,0.125,0.0,0.16057390443488287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,0.7863784870570495,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
14,0.5853229454636844,0.125,0.0,0.11940564777490723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,0.2963056044232219,0.125,0.0,0.05410739813385612,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
16,0.4345312892686604,0.0,0.0,0.024105594605968193,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
17,0.2586076903744659,0.0,0.0,0.014102260811993537,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
18,0.33400351847197784,0.125,0.0,0.015468569817999833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19,0.5601910027645137,0.0,0.0,0.014102260811993537,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
20,0.685850716260367,0.125,0.0,0.11594107850967697,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
21,0.10781603417944208,0.0,0.16666666666666666,0.0061889894232067975,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
22,0.37170143252073384,0.0,0.0,0.06184168304285603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,0.2586076903744659,0.0,0.16666666666666666,0.11980421963065935,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24,0.5978889168132697,0.125,0.5,0.5121218935012878,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
25,0.6230208595124404,0.125,0.0,0.028302115124416098,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
